SK_ID_CURR,TARGET
152823,0.09357686797759636
152831,0.07872916972542018
152832,0.1107790064396784
152833,0.08878269108468605
152835,0.07431849638738648
152838,0.05339734357619163
152846,0.0611561752433714
152862,0.07780367453499411
152864,0.047018695237903044
152865,0.0783424806384164
152871,0.041861735876415666
152874,0.07854902070669069
152875,0.0798573571115724
152876,0.0884105178407866
152877,0.1430046249320428
152881,0.11823677022135543
152892,0.04882240942676346
152908,0.11750153897562172
152909,0.05887418482673377
152915,0.09208228721129086
152916,0.07734254913094898
152923,0.09863808110832827
152932,0.04657752160032752
152934,0.07218837719543426
152936,0.07274615383196287
152948,0.07350218868745356
152951,0.07995822869341877
152956,0.0798932852296319
152963,0.08845576991722483
152964,0.11026899957876772
152978,0.08480409910011526
152980,0.07546755018222245
152986,0.09023102393413054
153001,0.0844463851714303
153002,0.0971565460673517
153007,0.08812288433992468
153009,0.04653657891943829
153017,0.06345093544679213
153018,0.08730067815184774
153022,0.08320832421925725
153027,0.12990092021072916
153032,0.06708794625264049
153033,0.07547932147215561
153034,0.06353283224540876
153037,0.09370040742546673
153051,0.1600013279358687
153052,0.09896990587359315
153057,0.04379915300498573
153067,0.15785111375664787
153084,0.05715019385949878
153088,0.07551267738123764
153089,0.06939989080517193
153093,0.10765147137298513
153094,0.08107807720949063
153095,0.09027207513494387
153105,0.07087505749062906
153108,0.07987663213727943
153110,0.0698813204031741
153119,0.07687086200849425
153135,0.05086963432254646
153139,0.07390412905294719
153146,0.08122826588508764
153154,0.11122039195725701
153185,0.07605013161216916
153195,0.10860976275147134
153196,0.0540076923953187
153198,0.059945627126092374
153202,0.04212031860915497
153203,0.05931859674941384
153209,0.08013635795807733
153223,0.11135822247670082
153224,0.08638562001761833
153227,0.055993270877207645
153230,0.07379796641600553
153233,0.056881517112386544
153234,0.05483792294686164
153235,0.07124697880894913
153243,0.11059494286540913
153263,0.05939100454153354
153269,0.10263430934338276
153272,0.05301738997640685
153276,0.11675030312842151
153279,0.0809723121633215
153291,0.08870501104782261
153311,0.10374475519454526
153328,0.10780476490438522
153330,0.09502791888310191
153341,0.059236598782669035
153345,0.07424929914534947
153393,0.05598130890339581
153394,0.10130610142429587
153395,0.07168272571651557
153420,0.08556966928211483
153428,0.10128742419460417
153432,0.06732042856976853
153449,0.08551247560053009
153458,0.0829664189860818
153459,0.055696652953153916
153472,0.05615716252921894
153475,0.040821951941061974
153479,0.13240885928098808
153480,0.062234743442359915
153490,0.07921451261810382
153491,0.08318110510142643
153501,0.06542086166714628
153502,0.065901243392906
153507,0.0820496785313178
153513,0.08706402160308276
153514,0.12211280184972903
153519,0.09031114221526976
153520,0.05822221685071202
153556,0.06778270259695393
153577,0.07263911975731849
153582,0.10033316858760165
153594,0.10833306169458101
153595,0.0873731393732872
153598,0.07411304125313921
153601,0.06969247482608416
153625,0.0737159751522214
153641,0.05477277287679036
153654,0.10064900353512862
153676,0.058513317639282775
153681,0.05838626531814705
153704,0.07096365003527101
153706,0.08594529230723584
153710,0.11498315027637308
153720,0.10911634621455925
153734,0.09403851568670875
153738,0.07545223262178406
153743,0.0589567544513611
153748,0.07806520834169844
153756,0.13009687813673965
153757,0.07815924857038885
153759,0.06294181956886424
153764,0.11315646067347727
153782,0.05944606260418947
153796,0.1279879981148325
153802,0.10971990854895326
153809,0.11529929774616078
153810,0.06340928597843247
153817,0.11659908208161933
153821,0.0665859959064191
153823,0.05660547717003103
153830,0.0513635500134443
153834,0.1057566213756006
153839,0.08013561860130758
153842,0.10491742197012756
153847,0.11907169627030853
153855,0.1106152605026002
153873,0.06789209444337141
153875,0.09343400839871849
153882,0.07449854135264844
153884,0.059369244726892485
153885,0.12505047903796124
153886,0.07208737697093232
153890,0.09518021035083338
153892,0.06260171162037692
153897,0.10387148916202009
153898,0.06802691263707936
153901,0.12080900217382663
153924,0.10299778374404285
153928,0.06886197556770661
153929,0.0927676168665444
153949,0.06686515286720593
153979,0.08986310230549652
153980,0.06358748783459273
153981,0.08345963262815964
154010,0.14783190199371557
154015,0.08912460741820068
154039,0.07249873057653797
154043,0.06023277274099518
154044,0.09878177110217981
154046,0.07137033645508135
154047,0.07169811502214292
154058,0.06483775691565764
154060,0.07776282189991632
154065,0.1358324774270535
154083,0.1060602171429016
154100,0.07497281139889696
154108,0.1146621903082591
154120,0.08394801043813564
154121,0.07562469232054056
154122,0.08520598679316604
154128,0.10252755840226495
154137,0.07234275930401461
154143,0.06901903972609036
154151,0.1007807494095453
154158,0.05061166187850441
154176,0.0772984116924426
154184,0.08577259877548693
154191,0.09258258507775986
154215,0.06131970021776238
154216,0.056142469342169245
154220,0.05410791601443147
154222,0.08635999891022784
154227,0.07837965383644513
154241,0.050700146302373995
154243,0.09642427274823097
154244,0.11451089641357938
154254,0.09935249525514202
154264,0.06359868796591774
154265,0.12155469117332286
154268,0.1430888265792496
154269,0.060401803718187874
154299,0.06109006737387136
154307,0.08185015559518158
154315,0.14831194224482835
154325,0.07116348160377321
154327,0.055717477937763674
154332,0.09375669855938068
154346,0.08316686013719181
154347,0.07557464044003129
154353,0.0844171946583036
154369,0.08663405074172463
154376,0.057588871756612654
154377,0.11340603810988219
154379,0.11764128002046656
154389,0.07662851612751115
154402,0.06750443267326792
154403,0.07193907217367151
154416,0.08924580590862295
154428,0.06017485653127848
154430,0.05794663727359208
154442,0.10573784387880616
154447,0.08723374661848525
154468,0.051518644374504284
154470,0.06094713243887375
154473,0.09310795044755961
154480,0.0658620421796012
154486,0.08293255645576884
154500,0.08026121164254109
154507,0.1250429350065949
154529,0.04100221171846362
154549,0.07868649412414686
154557,0.05929074286167932
154571,0.07273378021719099
154578,0.07596803658423583
154580,0.06299163902830297
154591,0.06873976829339364
154611,0.11220001069006452
154623,0.048086844826081714
154650,0.10740538140778431
154655,0.1166099678554214
154659,0.10458999832659195
154680,0.12319364987370152
154681,0.044482573112120345
154690,0.0930602053469585
154711,0.05636429517284823
154712,0.0642117947871477
154722,0.06834697491440178
154731,0.06989206889486814
154747,0.12651035668113406
154749,0.07072121542649204
154750,0.09757252457705803
154760,0.09867237624892843
154763,0.08004836534114719
154786,0.10844028635660309
154788,0.0982239780862432
154792,0.07393113360816943
154807,0.10007689864831919
154812,0.046334904668227345
154818,0.09114621157318348
154819,0.07017852189776905
154824,0.08795882712803611
154839,0.10653157384527698
154840,0.04669386866746047
154843,0.06488004057367391
154847,0.08581920719526474
154849,0.09628220147941922
154850,0.04730551950884789
154851,0.10704439973628616
154853,0.08074314871362732
154858,0.08021193968920134
154868,0.1682619830365171
154871,0.06439437092594472
154877,0.0511676611063111
154916,0.06345674126227685
154920,0.04726924147910756
154922,0.11353534559230169
154924,0.050084182196393774
154933,0.10124673685157302
154942,0.06752459259218159
154955,0.0994873379741397
154957,0.0702995254620354
154966,0.06359202736418439
154971,0.06706344740593381
154972,0.0750707697415211
154973,0.06103660293251791
154974,0.06755507990382331
154979,0.06122068501773422
154982,0.07874697537158801
154990,0.07773614144808327
154991,0.067246642474682
154994,0.0724721682523171
154995,0.07143606586711379
155009,0.0614225850525364
155014,0.06638761176954068
155017,0.0705559161585959
155018,0.07526522463879237
155019,0.05902380053566718
155020,0.08068147456856804
155027,0.06811539627509984
155034,0.06811898491666916
155047,0.06312374198294347
155049,0.08657200838197299
155052,0.07615226702378153
155053,0.06584225521702382
155059,0.09446324244958876
155060,0.10083042410271296
155069,0.06611211380868176
155077,0.11383670960203912
155078,0.09662736970021707
155086,0.057061267758829526
155088,0.06479637513086337
155094,0.07395780536167933
155099,0.07494128817110851
155100,0.05506193365813551
155116,0.06986002937640366
155117,0.09984058047840329
155119,0.07380856858350725
155120,0.07241467128699425
155133,0.088194732982228
155135,0.07990724999007241
155141,0.11996752553042707
155144,0.051245985771393505
155145,0.05305950772044133
155174,0.06723148448254028
155194,0.07812801247022226
155196,0.06099241717670451
155204,0.10731511605785278
155232,0.11027972982470745
155240,0.07737369876608119
155246,0.09282202444019609
155254,0.0548092639003979
155267,0.06070744246977097
155273,0.06733911063911384
155274,0.10227278298139321
155283,0.09088065263110529
155296,0.156470050995826
155312,0.06001160913596923
155318,0.07892997677920752
155322,0.09779754334858937
155323,0.06924329320113061
155329,0.07914305781298354
155342,0.05000846609593943
155346,0.10893658467106927
155366,0.09990715752330458
155369,0.11435614832135232
155372,0.12896047791487777
155378,0.08151744442151453
155382,0.07558150502690093
155390,0.05903641688097067
155401,0.11898000415940509
155428,0.05848016292819923
155443,0.07022941610670569
155445,0.06680717785652288
155450,0.07704278803980072
155452,0.07887078024515419
155453,0.045709934818557674
155480,0.11979477287152322
155482,0.0906797238194087
155484,0.12228036395903238
155485,0.09835039101421467
155496,0.06606306996805061
155497,0.09498114275739596
155531,0.05233610828228711
155541,0.05235829827009609
155547,0.07425113797806814
155550,0.09660583222306345
155551,0.0993121515336422
155565,0.08304033239781586
155567,0.07453047657385863
155569,0.11423709416974998
155573,0.08151681396027984
155575,0.09458183485083622
155581,0.06625167861282474
155591,0.1012335436997382
155593,0.10689005668808761
155594,0.05557115722666976
155610,0.102223266967279
155623,0.07372527715314298
155624,0.07835992035498053
155629,0.06334840106233187
155638,0.0673305731114685
155650,0.053679054966383775
155652,0.07973721621556397
155687,0.065528453562915
155697,0.10209214426074269
155715,0.13308249298574407
155718,0.07697843408412434
155719,0.05425603289895767
155723,0.12087129434071932
155730,0.09114976773683482
155731,0.0629657389664317
155737,0.10082263498481611
155738,0.07059716106658215
155740,0.09466297443244627
155742,0.0782581183443315
155755,0.059757374994156044
155766,0.08783122525568567
155768,0.05653249591937294
155771,0.09046257089585007
155803,0.07263322747916204
155808,0.0632849265410121
155809,0.058674227465863864
155812,0.0514652099067114
155820,0.12677044897384152
155832,0.12099635210345723
155841,0.08575621882193278
155847,0.09263183634600558
155848,0.08019822921682722
155855,0.12359018571102011
155886,0.0706889480328376
155893,0.09186585290762106
155905,0.07565378235411292
155910,0.08108815421916497
155912,0.07557991037096941
155919,0.10550219914715983
155921,0.084908168690702
155937,0.06683519285201925
155939,0.06942210386277425
155950,0.08297299461308653
155987,0.09579339160197614
155988,0.0927096627249582
156005,0.07118192692502816
156006,0.0711162017127263
156010,0.08613313500240062
156018,0.07014289707359234
156021,0.13764818692977676
156026,0.06915894449371864
156030,0.07871215316208875
156033,0.07183085481404636
156038,0.10519103718149411
156041,0.06756626331444077
156049,0.06845421944288925
156050,0.06866024647862627
156068,0.09496506416860447
156069,0.10572441440571324
156087,0.09078814838200437
156088,0.06362806220101147
156095,0.0603962194821641
156104,0.09727115628133591
156107,0.06331632538271463
156108,0.06984902353968202
156111,0.06898697221143509
156119,0.07192078667428346
156123,0.08952866409243057
156140,0.13494969858455008
156149,0.05791412723296969
156161,0.07414684620266956
156180,0.11221916250989421
156186,0.0814426798669088
156189,0.09544718889968427
156194,0.05479958771105812
156200,0.07406167072864595
156213,0.16669861247014592
156214,0.08277994446783868
156228,0.06710998689734482
156234,0.08441456044854519
156236,0.10920476678487273
156243,0.04573037344173658
156256,0.06539130844978208
156268,0.06022628726854358
156269,0.05290355167831211
156270,0.06375080263982787
156274,0.117010458989098
156290,0.061883629509787604
156291,0.06427061921423319
156292,0.08100974728360166
156298,0.07929737767569246
156301,0.0931873255948825
156302,0.09756233695767386
156309,0.0581382967103441
156355,0.06646928860428816
156365,0.07417136309672147
156367,0.07029603608392211
156372,0.06878952030427549
156376,0.07771794354517261
156377,0.08313535636264932
156389,0.09277525709677445
156400,0.05958031985038657
156404,0.11646370461074
156405,0.0925464018881676
156426,0.07063054283641287
156427,0.057493837687445135
156429,0.10500270927654891
156430,0.06301357947538912
156431,0.053914909286975274
156432,0.0649467656168008
156449,0.0560418146333171
156463,0.0838774154900416
156464,0.080909111169569
156478,0.07127195246874815
156492,0.11188812747228451
156508,0.07036309739196876
156509,0.08229170166397345
156517,0.11243220633916731
156526,0.06611893215056994
156527,0.06388011949780452
156538,0.08225486148819372
156542,0.07466156635874274
156543,0.06901779620929514
156555,0.05566590603716467
156556,0.09099079904957977
156561,0.08096165217176574
156563,0.06489146052808421
156564,0.050926092045737587
156567,0.06740985976430094
156570,0.04927321460724934
156581,0.0861773727165929
156594,0.0776937400873698
156597,0.07348692658410634
156600,0.08108410403373034
156601,0.0695942629109882
156627,0.07095341908073322
156629,0.08782775594525112
156642,0.0494657130837384
156644,0.07814161356752118
156663,0.05880465433309411
156674,0.07032778083743119
156688,0.05213503940086152
156696,0.06385440522216076
156707,0.054509891305596365
156723,0.07026423436771335
156728,0.0940889242697407
156731,0.07618088684592905
156732,0.07368071416050306
156733,0.0902763397405734
156768,0.06551865138731562
156773,0.06281250759428976
156782,0.10717128402402147
156815,0.08543499227532295
156837,0.060814452001546324
156854,0.07402315028864899
156861,0.07119603200298527
156862,0.05160958430794534
156878,0.07303384129268861
156903,0.10116675651367339
156910,0.07062541970615022
156925,0.06927775031325678
156933,0.09757473710353268
156952,0.12632878892045507
156953,0.07225189106289125
156963,0.12345745378460832
156965,0.0823819107851959
156989,0.05361355564113778
156994,0.0625597556068532
156996,0.09517586739139601
157005,0.07091737409801521
157011,0.05936474544480967
157046,0.11141818482923957
157058,0.09143271686947375
157061,0.08352361024003437
157065,0.05284289331891133
157066,0.09079720495201388
157067,0.10448342337951161
157090,0.07435244936046682
157091,0.08960870929938095
157096,0.056578602742409875
157101,0.10285550820203185
157104,0.07229047246693268
157109,0.05239225767019828
157116,0.11337798307270414
157120,0.09544469328253129
157121,0.05948999140776544
157124,0.08931128343853527
157125,0.05048107784168474
157132,0.1083540326105515
157153,0.0849386040338902
157157,0.07162066166197256
157159,0.07130701613685687
157168,0.07611976076959696
157189,0.0699106297823582
157195,0.0989440764371876
157203,0.06471571365090789
157210,0.07780716353178518
157212,0.06760869003369738
157220,0.09060672017041371
157239,0.1096955811366451
157241,0.054421445804431826
157246,0.06547589699438755
157247,0.11617279861898673
157252,0.083710310557129
157253,0.11204959810675102
157265,0.05186282761207759
157291,0.09619969254550594
157292,0.0773427606328152
157301,0.11722785123874419
157306,0.09967796507344691
157312,0.14428242742945024
157314,0.08905813986498323
157332,0.052576308771017
157333,0.0757884801280002
157337,0.09022223770450295
157345,0.11377170691008043
157347,0.07641260738431778
157363,0.10141504519156691
157376,0.06940538280992982
157382,0.06594487804965017
157397,0.08661111901920057
157409,0.09466167955509266
157411,0.08220242018171357
157422,0.055700791119278927
157428,0.06577765737996721
157434,0.09074917817729773
157442,0.10300116618031531
157446,0.05268960314989832
157456,0.0895820822071075
157465,0.09162373283020767
157469,0.0763791636654877
157482,0.08165535583233989
157497,0.06753061669707452
157507,0.05309418755889961
157510,0.09386990848040942
157515,0.0501245127389188
157529,0.10531624598360821
157530,0.11039469618755345
157541,0.08012495003599282
157546,0.1186079211872715
157553,0.06983919217363911
157554,0.08951034884184188
157562,0.11560971970585343
157565,0.0779783204140861
157566,0.09316289014278509
157571,0.0676031181268622
157572,0.05863527188653727
157574,0.04936287648047529
157575,0.07943313244273002
157581,0.10492957263090484
157590,0.09148161497637004
157604,0.05313619151771296
157611,0.0862169379093038
157617,0.09182424030010287
157620,0.10266992551806323
157623,0.10087373484094804
157651,0.10066911727659315
157653,0.08052159780228513
157664,0.10932140576498317
157690,0.09535682131302789
157704,0.08134534715335467
157712,0.1034311180471782
157722,0.09315989250386311
157727,0.06718377123558819
157764,0.06019048340478274
157765,0.08225160317504739
157775,0.06288222413463876
157777,0.06146154588873434
157789,0.06459413118802258
157802,0.11607783111927177
157803,0.08152210964794224
157804,0.07710933439641217
157805,0.10354246366325391
157822,0.10643191242399706
157823,0.06361829856694895
157827,0.08987296604165237
157836,0.08569472219632879
157839,0.06683480366911057
157847,0.08407484719466111
157859,0.07405837718907188
157864,0.06931077786135595
157866,0.07343691900735852
157877,0.0801376503232954
157886,0.09406641187944383
157892,0.0862214174356987
157903,0.06336823618687927
157913,0.10171919049619649
157919,0.057487456984256974
157920,0.09270832791783275
157923,0.056955377650198494
157926,0.05950093223932138
157927,0.10147597082091908
157948,0.05635460567923536
157949,0.07450588145280149
157952,0.0650139867261274
157955,0.13479564389491128
157958,0.12708088779739746
157960,0.08534719739924683
157966,0.06625428459546194
157970,0.079839099945963
157979,0.08831643949444828
157980,0.08903687468201225
157985,0.04769838350401784
157997,0.09173093562300144
157998,0.076182846742986
158002,0.08356172214560273
158004,0.07795564317721831
158005,0.103794244274441
158007,0.07981366787781209
158008,0.0805867237386648
158015,0.0674905281325911
158033,0.0605299022038005
158036,0.089162199824912
158041,0.07960072570036353
158044,0.06701950638511826
158049,0.10661348841947574
158061,0.061063398298044476
158078,0.0505015948353797
158099,0.04325482867401289
158100,0.0850149801593218
158102,0.07718177163538192
158107,0.06088582796957346
158114,0.08932872687226558
158127,0.127753993284792
158128,0.09829458071020229
158142,0.11157664568997032
158145,0.1254211609031842
158146,0.13095868956240947
158167,0.04416531959663807
158176,0.06768293277189093
158184,0.06200293249203056
158197,0.05785877791511124
158201,0.13720038297878748
158202,0.08937754962550347
158205,0.09684594608960896
158208,0.07694377969658713
158211,0.07857936904640442
158215,0.04828023206445392
158218,0.07745238420141948
158221,0.10736093247440909
158223,0.08906327249364661
158230,0.06109435087857766
158234,0.05362852916658763
158235,0.07653592265207043
158245,0.06605422340991594
158254,0.07960668335703353
158267,0.11803467028743507
158277,0.04574076117912794
158283,0.0752543936570352
158289,0.0831558399267994
158290,0.08059752122658509
158298,0.06387485661478189
158307,0.05017223842602325
158332,0.09743773795111639
158336,0.067687119739621
158342,0.06363640336520353
158344,0.09901935637124616
158347,0.09624904241219044
158352,0.05011085838333915
158354,0.07173841718831697
158355,0.05662949938478624
158357,0.06335768326137065
158365,0.042234938456974146
158366,0.053043952334240536
158367,0.0684958143111621
158368,0.07423206724556194
158384,0.08549038279922484
158388,0.07114930370803653
158395,0.07224082567789897
158413,0.09550365133799836
158425,0.10206042115073656
158426,0.06308209263985148
158432,0.06819966354003804
158444,0.10062877506647383
158453,0.0645180013060122
158454,0.0831148895534656
158459,0.055052941640587306
158462,0.07938739221266966
158468,0.09504156204586718
158469,0.07229275120432697
158470,0.06439361978736058
158483,0.07984891732280935
158485,0.07823371471783817
158490,0.11436643969373719
158494,0.09776638713776546
158500,0.084018704471271
158503,0.054221245009822165
158504,0.044853635952939175
158519,0.1001097116173754
158523,0.06336917022320701
158527,0.05763618459054107
158533,0.06405479900516937
158535,0.06907169060051575
158539,0.10684271505797091
158544,0.07501505641831001
158547,0.08190089786885113
158551,0.1007708153955688
158552,0.05272186652111965
158560,0.06848804668519926
158616,0.10883162673589548
158638,0.06801649936545238
158642,0.054233934389296926
158651,0.04727989169368126
158653,0.05912155451835981
158677,0.05288006625325071
158683,0.08916825961286952
158687,0.0831933208036923
158693,0.06892739003135692
158700,0.06109233453393674
158703,0.09062494856595786
158705,0.09139885658832143
158706,0.07441707755710096
158708,0.055317570692817626
158712,0.07122856760515
158714,0.12934493868558467
158715,0.07964194104152421
158752,0.07704366843581376
158753,0.06056685091495788
158763,0.04623852485731618
158764,0.07742181087233896
158767,0.12295687471271075
158770,0.04866958227024452
158781,0.08723462018210192
158789,0.06857408286155035
158790,0.057238883750123405
158791,0.10603716849126747
158795,0.09447789343935954
158796,0.06092152730122959
158800,0.06641335118248645
158806,0.08304932816755098
158807,0.09233673065949728
158815,0.08608548657840047
158824,0.04911333757992717
158828,0.10922859659937567
158831,0.10700942612793016
158840,0.07002310937736336
158841,0.046644851281755585
158847,0.12787266596727961
158856,0.06756472316900056
158858,0.07644581966239913
158884,0.10268799660856634
158885,0.07275334498102344
158891,0.09965024512595187
158898,0.05514592505437885
158911,0.0780837843797566
158913,0.0778650776229302
158918,0.08435050658605524
158926,0.0665419090218033
158929,0.05313692491528796
158939,0.07448450200696834
158940,0.06169333450763196
158952,0.11215893608184303
158963,0.05395866736817917
158973,0.08162484879672183
158977,0.0882863772555207
158988,0.11099920832268861
159013,0.09181074817903778
159016,0.06513822519930916
159018,0.05565842606776179
159024,0.10712661096636075
159034,0.08316513991421304
159035,0.10324085891854205
159039,0.11165150930563844
159049,0.07945986267812226
159056,0.08751634391660955
159068,0.10910635272513242
159078,0.1147850989983212
159099,0.12626488790010024
159103,0.09327755173131473
159106,0.13130813600813787
159113,0.07914961182860798
159117,0.07212412412742107
159124,0.11746491657519008
159132,0.06324514274181346
159139,0.08658735549821245
159142,0.07585012631604424
159145,0.09722883250415064
159147,0.05836783100434395
159174,0.079541326763675
159201,0.06379177927732813
159203,0.06974492611774845
159212,0.10230051946143515
159214,0.07315724586862214
159221,0.06657386379569907
159240,0.09654986997183429
159241,0.06238111876892262
159242,0.08324363498511672
159244,0.06334649836511907
159250,0.08806285701865335
159275,0.07670640097299963
159284,0.07676444840942552
159293,0.056528395599620064
159295,0.06508494852353425
159301,0.06123359871395414
159310,0.09163357391861081
159314,0.07682170912988458
159318,0.06871961890152563
159333,0.07244657783922176
159334,0.11126424827675854
159335,0.07350101542673097
159337,0.08968618861015508
159338,0.09011166442576617
159340,0.1146597310903942
159361,0.06748604794914016
159384,0.09326138649183956
159402,0.09585482523053278
159421,0.06016999355708841
159424,0.05545961455592812
159425,0.05872530542899928
159426,0.0985058431633103
159439,0.06533661290258545
159445,0.06320490476537706
159449,0.05579526999994379
159460,0.12422492443385812
159475,0.09262449924441858
159481,0.08007077057868299
159483,0.10764181870168105
159494,0.09148229201090655
159504,0.05449067899937985
159512,0.1425678661981916
159522,0.12418361004291349
159524,0.11598029261086933
159526,0.10965516852114895
159528,0.06169720809519586
159547,0.10866857179514645
159555,0.06175431530415252
159562,0.06151209933756473
159563,0.04948781913890398
159565,0.1074645554181728
159569,0.08054203067460326
159578,0.054967784710402305
159579,0.09793281968983672
159581,0.052083016254241214
159594,0.11570018279624505
159598,0.08070847272206874
159604,0.07615985204285035
159605,0.06538037580001599
159620,0.10148112929582068
159631,0.08346260310870948
159633,0.08545024302794109
159659,0.09290716721258879
159661,0.09460585101594061
159667,0.05838413972625532
159669,0.05364204315373225
159682,0.0891216958282962
159683,0.11434136506011243
159693,0.081939785907035
159698,0.07490786335090081
159702,0.09759931791863331
159703,0.08264580647434998
159707,0.06033134260496602
159716,0.08054848960425644
159732,0.05336399205810724
159734,0.0938217948568129
159740,0.06763250078941724
159748,0.0837003052868607
159751,0.07289905547166622
159756,0.07225114044985698
159758,0.10962261477188395
159767,0.08506842167328522
159769,0.133702300036407
159775,0.09300329118463009
159802,0.09046847791582283
159804,0.09144603784470283
159817,0.07242897584017961
159818,0.04346637370183547
159824,0.047950193841171246
159837,0.05005743123343537
159840,0.10138502112916292
159842,0.11117172721122956
159851,0.05181706844753722
159865,0.1251165650716957
159866,0.09352154144123949
159872,0.09321321108078835
159874,0.07840732927948178
159879,0.06368543452274822
159883,0.06027887225963703
159884,0.06310139299252125
159898,0.11718866645032759
159903,0.059807900196754055
159906,0.08304158692888446
159914,0.10679057070099647
159915,0.0989162346919929
159917,0.05744059084806442
159929,0.06879163781613062
159949,0.09850791408303043
159951,0.05262207063453274
159953,0.07298127868317372
159957,0.06790096482087211
159968,0.09216563298538073
159972,0.09090949185842967
159973,0.05082124628406745
159993,0.06518331618025751
160008,0.08145997797511217
160011,0.0753170950577987
160013,0.08871850922856886
160015,0.07564790365788628
160017,0.06766489989183816
160023,0.09796024183078059
160028,0.10860339418225941
160035,0.07144024683222057
160074,0.08999808184804617
160076,0.059718635367841326
160077,0.06649433987995766
160080,0.09562350602763453
160084,0.09435307163870693
160089,0.12241544900463609
160094,0.06967298784923064
160101,0.04946671736441447
160103,0.11325890058917881
160111,0.0626487803305346
160114,0.057188285119598545
160116,0.06971464153514143
160119,0.08292050250485893
160123,0.08572034347197675
160141,0.060751034074612714
160147,0.07325774336900885
160151,0.0850410874163344
160172,0.09026392376220319
160173,0.07924639474551624
160177,0.07491807542020189
160178,0.08764502213531056
160180,0.06106991711548301
160181,0.07673037756170342
160188,0.08318604145323501
160189,0.05487296306858682
160193,0.08535288136845626
160205,0.08632825015085739
160214,0.08056793187259788
160215,0.054607985801515796
160217,0.09802811562987801
160262,0.07401676563267637
160263,0.07914315833676447
160273,0.08163435586007513
160282,0.09350086533920576
160295,0.10047062812905158
160297,0.0710083801412873
160303,0.05344977475233331
160305,0.08638164361769608
160309,0.08576619858531766
160324,0.08857606344321575
160338,0.09664673703476874
160366,0.07116364665339742
160375,0.06533810538829513
160381,0.04941328191614682
160398,0.08588210665192378
160400,0.10270707604314404
160406,0.07280244733006205
160410,0.0929647238399673
160411,0.047198842073399735
160418,0.06391232586913971
160440,0.06445618638798162
160441,0.08940415085607732
160450,0.09695223129844345
160465,0.06756353731161545
160470,0.060533536879389865
160471,0.12173558670067805
160472,0.0887067469532071
160479,0.11103175157284202
160490,0.05296297653656905
160500,0.12450069368793622
160503,0.06052828732063053
160504,0.0649575633920833
160515,0.06421197611892925
160541,0.11508868186665239
160545,0.06830689816593195
160562,0.06566498543592277
160589,0.05645268868958847
160594,0.08401137875698461
160595,0.06600624923486825
160598,0.08674027162873545
160601,0.06895810316420849
160605,0.07458936380412329
160606,0.04838174755192738
160607,0.05819575402035597
160608,0.11510508585243122
160610,0.07828618274421369
160614,0.09598281326458828
160615,0.08216146350655663
160626,0.06474310012511318
160634,0.0686031757015536
160656,0.05737788583616624
160660,0.08857370840705493
160666,0.1040838984553556
160672,0.08473613187559086
160673,0.046548459803515886
160674,0.058357341694722516
160681,0.07945340871087443
160683,0.07846632026583271
160694,0.08622032781732174
160710,0.09564045861437151
160715,0.10647474970006054
160719,0.10881102437667926
160732,0.09190667929157106
160734,0.07779174057719015
160737,0.13082118353078884
160742,0.06851724530932646
160747,0.056198073776867925
160749,0.058442187696050696
160753,0.07785911960464481
160756,0.07698754805101667
160757,0.11547992577634085
160763,0.07566914988243745
160782,0.07334942063659346
160789,0.09756739654356261
160804,0.0751515946793026
160805,0.09643629321885228
160813,0.06814881972477287
160815,0.04933094190967622
160819,0.0646413780947088
160820,0.09276694447893205
160822,0.062301172038448496
160823,0.07716045985866657
160837,0.06529398220382762
160841,0.05970381165372431
160847,0.0776778109700135
160861,0.059825971897467314
160886,0.06587219003036272
160891,0.05933773221972464
160897,0.05047519646290455
160914,0.07489150326862044
160915,0.15081270929409865
160929,0.08031878345443995
160930,0.04658317267116227
160931,0.05683932142882498
160935,0.10422850774714
160939,0.05423034924866863
160953,0.06750662992982043
160954,0.07241981767713317
160962,0.0747100239075958
160966,0.05837618364289728
160982,0.08531473314456743
160983,0.058476568391401626
160991,0.06140463232415513
160998,0.07163878226106075
161009,0.09176784204063577
161014,0.07462008520987223
161017,0.10196867723304867
161021,0.062459492017186855
161023,0.06616129344980685
161027,0.07200858308689967
161028,0.09850562471721207
161030,0.10421517020321334
161031,0.05258148712244017
161033,0.06798087329999972
161050,0.06080876712239247
161053,0.08803630265950983
161054,0.09016956760600535
161055,0.04859260887948515
161059,0.06328158707180606
161061,0.08701182144368089
161065,0.06501791558206502
161069,0.055836853749990784
161072,0.08213366470438567
161073,0.07419475956837134
161080,0.09757655745299718
161083,0.07785734342054021
161104,0.09643540363547869
161111,0.08175448321706459
161139,0.12108851574718767
161149,0.0503831050084383
161158,0.08424132729147688
161171,0.07676642190252589
161175,0.07092191291337598
161201,0.0796470751334171
161202,0.10323639989961858
161205,0.0382896789255797
161228,0.07685190815533176
161233,0.0710224305170615
161234,0.07029843737844163
161237,0.08498887508825734
161238,0.06346710467364804
161250,0.10650539064159956
161251,0.07861423999625894
161253,0.0750915428307499
161254,0.05946749262874135
161283,0.10194291658226948
161291,0.07119880181115028
161297,0.08154421597411561
161300,0.09811737076672594
161314,0.13303563725580778
161315,0.08253323380301651
161336,0.10225506817570375
161341,0.08548696381636202
161343,0.0993847564188431
161351,0.13314266611286552
161352,0.1128298689832063
161353,0.08385603963205575
